# x, y_pred
5.428710937500000000e+00 6.042791748046875000e+01 -1.814299821853637695e-02 2.090608924627304077e-01 -1.810272097587585449e+00
5.537109375000000000e-01 6.046790313720703125e+01 -1.645241491496562958e-02 2.328382134437561035e-01 2.294142723083496094e+00
3.553710937500000000e+00 6.050790023803710938e+01 -3.013322316110134125e-02 2.102079689502716064e-01 -1.637895464897155762e+00
2.053710937500000000e+00 6.054788970947265625e+01 -3.399484977126121521e-02 1.313427388668060303e-01 6.924815773963928223e-01
5.053710937500000000e+00 6.058788299560546875e+01 -2.077528834342956543e-02 2.138954997062683105e-01 -1.808508634567260742e+00
1.303710937500000000e+00 6.062787246704101562e+01 -1.930054649710655212e-02 4.427221417427062988e-01 1.484821557998657227e+00
4.303710937500000000e+00 6.066786575317382812e+01 -2.611369267106056213e-02 2.176112681627273560e-01 -1.772725582122802734e+00
2.803710937500000000e+00 6.070786285400390625e+01 -3.038486652076244354e-02 1.191546469926834106e-01 -1.074781537055969238e+00
5.803710937500000000e+00 6.074784851074218750e+01 -1.558231562376022339e-02 2.041241079568862915e-01 -1.806666374206542969e+00
3.662109375000000000e-01 6.078784561157226562e+01 -2.202972397208213806e-02 1.837935000658035278e-01 2.209493160247802734e+00
3.366210937500000000e+00 6.082783508300781250e+01 -3.043506108224391937e-02 2.050254940986633301e-01 -1.564100742340087891e+00
1.866210937500000000e+00 6.086782836914062500e+01 -3.156985715031623840e-02 1.504756212234497070e-01 1.002184867858886719e+00
4.866210937500000000e+00 6.090781784057617188e+01 -2.208607085049152374e-02 2.161969542503356934e-01 -1.804856061935424805e+00
1.116210937500000000e+00 6.094781112670898438e+01 -1.456760987639427185e-02 1.043744206428527832e+00 2.037866592407226562e+00
4.116210937500000000e+00 6.098780059814453125e+01 -2.728392928838729858e-02 2.179069370031356812e-01 -1.753283262252807617e+00
2.616210937500000000e+00 6.102779388427734375e+01 -3.136938065290451050e-02 1.559291034936904907e-02 -7.037709355354309082e-01
5.616210937500000000e+00 6.106778335571289062e+01 -1.674089767038822174e-02 2.081491202116012573e-01 -1.810664772987365723e+00
7.412109375000000000e-01 6.110778045654296875e+01 -1.346437539905309677e-02 3.011530339717864990e-01 2.403206586837768555e+00
3.741210937500000000e+00 6.114777374267578125e+01 -2.929133549332618713e-02 2.153187990188598633e-01 -1.688657045364379883e+00
2.241210937500000000e+00 6.118776321411132812e+01 -3.466342389583587646e-02 9.124283492565155029e-02 3.605078458786010742e-01
5.241210937500000000e+00 6.122775650024414062e+01 -1.932306587696075439e-02 2.135397046804428101e-01 -1.812219858169555664e+00
1.491210937500000000e+00 6.126774597167968750e+01 -2.809409238398075104e-02 2.380559742450714111e-01 1.401757121086120605e+00
4.491210937500000000e+00 6.130773925781250000e+01 -2.472377009689807892e-02 2.187630832195281982e-01 -1.788141846656799316e+00
2.991210937500000000e+00 6.134772872924804688e+01 -3.009863197803497314e-02 1.720536351203918457e-01 -1.296291232109069824e+00
5.991210937500000000e+00 6.138772201538085938e+01 -1.426937989890575409e-02 2.027972340583801270e-01 -1.804697990417480469e+00
8.789062500000000000e-03 6.142771148681640625e+01 -3.456617891788482666e-02 1.181854754686355591e-01 2.100803375244140625e+00
3.008789062500000000e+00 6.146770858764648438e+01 -3.007532469928264618e-02 1.754204183816909790e-01 -1.312146067619323730e+00
1.508789062500000000e+00 6.150769424438476562e+01 -2.844736725091934204e-02 2.431332916021347046e-01 1.402611017227172852e+00
4.508789062500000000e+00 6.154769134521484375e+01 -2.456581033766269684e-02 2.192053049802780151e-01 -1.789678692817687988e+00
7.587890625000000000e-01 6.158768463134765625e+01 -1.366543583571910858e-02 3.039730191230773926e-01 2.416496276855468750e+00
3.758789062500000000e+00 6.162767410278320312e+01 -2.911573462188243866e-02 2.167055606842041016e-01 -1.692446827888488770e+00
2.258789062500000000e+00 6.166766738891601562e+01 -3.447522595524787903e-02 8.561220765113830566e-02 3.432966470718383789e-01
5.258789062500000000e+00 6.170765686035156250e+01 -1.912095211446285248e-02 2.145301699638366699e-01 -1.813539505004882812e+00
3.837890625000000000e-01 6.174765396118164062e+01 -2.228101715445518494e-02 1.823637187480926514e-01 2.222316265106201172e+00
3.383789062500000000e+00 6.178763961791992188e+01 -3.015039302408695221e-02 2.086101472377777100e-01 -1.567784547805786133e+00
1.883789062500000000e+00 6.182763671875000000e+01 -3.142469003796577454e-02 1.439168602228164673e-01 1.013520956039428711e+00
4.883789062500000000e+00 6.186762619018554688e+01 -2.182047255337238312e-02 2.181644886732101440e-01 -1.807385683059692383e+00
1.133789062500000000e+00 6.190761947631835938e+01 -1.500517968088388443e-02 1.017922163009643555e+00 2.075290441513061523e+00
4.133789062500000000e+00 6.194760894775390625e+01 -2.701985277235507965e-02 2.199399471282958984e-01 -1.756379961967468262e+00
2.633789062500000000e+00 6.198760223388671875e+01 -3.106129541993141174e-02 2.102320268750190735e-02 -7.023587822914123535e-01
5.633789062500000000e+00 6.202759552001953125e+01 -1.644025929272174835e-02 2.105971127748489380e-01 -1.813385128974914551e+00
1.962890625000000000e-01 6.206758499145507812e+01 -2.848212420940399170e-02 1.458504199981689453e-01 2.157032728195190430e+00
3.196289062500000000e+00 6.210758209228515625e+01 -3.006930649280548096e-02 1.991564482450485229e-01 -1.459662079811096191e+00
1.696289062500000000e+00 6.214756774902343750e+01 -3.005572967231273651e-02 2.888287305831909180e-01 1.271155476570129395e+00
4.696289062500000000e+00 6.218756484985351562e+01 -2.314012497663497925e-02 2.198314070701599121e-01 -1.801013827323913574e+00
9.462890625000000000e-01 6.222755432128906250e+01 -1.321461517363786697e-02 4.879868626594543457e-01 2.478344440460205078e+00
3.946289062500000000e+00 6.226754760742187500e+01 -2.806563489139080048e-02 2.197927087545394897e-01 -1.729558229446411133e+00
2.446289062500000000e+00 6.230753707885742188e+01 -3.295602649450302124e-02 -3.484464064240455627e-02 -1.585251241922378540e-01
5.446289062500000000e+00 6.234753036499023438e+01 -1.768576353788375854e-02 2.139416933059692383e-01 -1.815553307533264160e+00
5.712890625000000000e-01 6.238751983642578125e+01 -1.778440177440643311e-02 2.231106907129287720e-01 2.313703775405883789e+00
3.571289062500000000e+00 6.242751312255859375e+01 -2.962747588753700256e-02 2.157775759696960449e-01 -1.639480233192443848e+00
2.071289062500000000e+00 6.246750259399414062e+01 -3.316472098231315613e-02 1.161981523036956787e-01 7.318792939186096191e-01
5.071289062500000000e+00 6.250749969482421875e+01 -2.036484144628047943e-02 2.181326746940612793e-01 -1.813204884529113770e+00
1.321289062500000000e+00 6.254749298095703125e+01 -1.851522549986839294e-02 4.876702725887298584e-01 1.557909846305847168e+00
4.321289062500000000e+00 6.258748245239257812e+01 -2.571300789713859558e-02 2.214068919420242310e-01 -1.776970386505126953e+00
2.821289062500000000e+00 6.262747573852539062e+01 -2.981150709092617035e-02 1.247524917125701904e-01 -1.050943732261657715e+00
5.821289062500000000e+00 6.266746520996093750e+01 -1.506836805492639542e-02 2.095607072114944458e-01 -1.812696814537048340e+00
1.025390625000000000e-01 6.270745849609375000e+01 -3.199921548366546631e-02 1.283199191093444824e-01 2.133251190185546875e+00
3.102539062500000000e+00 6.274744796752929688e+01 -2.976353652775287628e-02 1.921914368867874146e-01 -1.381382822990417480e+00
1.602539062500000000e+00 6.278744506835937500e+01 -2.942437864840030670e-02 2.743229269981384277e-01 1.388759970664978027e+00
4.602539062500000000e+00 6.282743072509765625e+01 -2.373132668435573578e-02 2.213827222585678101e-01 -1.797493457794189453e+00
8.525390625000000000e-01 6.286742782592773438e+01 -1.386829465627670288e-02 3.459068238735198975e-01 2.475792407989501953e+00
3.852539062500000000e+00 6.290741729736328125e+01 -2.843555249273777008e-02 2.205427289009094238e-01 -1.712378025054931641e+00
2.352539062500000000e+00 6.294741058349609375e+01 -3.367643430829048157e-02 3.223542496562004089e-02 1.651344299316406250e-01
5.352539062500000000e+00 6.298740386962890625e+01 -1.825832016766071320e-02 2.165483832359313965e-01 -1.817192673683166504e+00
4.775390625000000000e-01 6.302739334106445312e+01 -2.067831903696060181e-02 1.955157220363616943e-01 2.270276069641113281e+00
3.477539062500000000e+00 6.306739044189453125e+01 -2.968542650341987610e-02 2.153643071651458740e-01 -1.603458285331726074e+00
1.977539062500000000e+00 6.310737609863281250e+01 -3.164202719926834106e-02 1.074411645531654358e-01 9.055995345115661621e-01
4.977539062500000000e+00 6.314737319946289062e+01 -2.096978202462196350e-02 2.201332896947860718e-01 -1.812635421752929688e+00
1.227539062500000000e+00 6.318736267089843750e+01 -1.630075648427009583e-02 8.959286212921142578e-01 1.857585310935974121e+00
4.227539062500000000e+00 6.322735595703125000e+01 -2.623960003256797791e-02 2.225410342216491699e-01 -1.768624544143676758e+00
2.727539062500000000e+00 6.326734542846679688e+01 -3.010434843599796295e-02 7.411153614521026611e-02 -8.591860532760620117e-01
5.727539062500000000e+00 6.330733871459960938e+01 -1.558033935725688934e-02 2.126998603343963623e-01 -1.816094756126403809e+00
2.900390625000000000e-01 6.334732818603515625e+01 -2.633888833224773407e-02 1.567889302968978882e-01 2.195822000503540039e+00
3.290039062500000000e+00 6.338732147216796875e+01 -2.973200567066669464e-02 2.092187106609344482e-01 -1.509704113006591797e+00
1.790039062500000000e+00 6.342731857299804688e+01 -3.063084371387958527e-02 2.228395938873291016e-01 1.204661488533020020e+00
4.790039062500000000e+00 6.346730422973632812e+01 -2.230302989482879639e-02 2.217979431152343750e-01 -1.807439088821411133e+00
1.040039062500000000e+00 6.350730133056640625e+01 -1.440514065325260162e-02 6.342044472694396973e-01 2.456597328186035156e+00
4.040039062500000000e+00 6.354729080200195312e+01 -2.733455970883369446e-02 2.227907925844192505e-01 -1.745253920555114746e+00
2.540039062500000000e+00 6.358728408813476562e+01 -3.180886059999465942e-02 -3.284788504242897034e-02 -3.650612235069274902e-01
5.540039062500000000e+00 6.362727355957031250e+01 -1.683063618838787079e-02 2.159306704998016357e-01 -1.818670749664306641e+00
6.650390625000000000e-01 6.366726684570312500e+01 -1.694969832897186279e-02 2.408053725957870483e-01 2.372114419937133789e+00
3.665039062500000000e+00 6.370725631713867188e+01 -2.905737049877643585e-02 2.205643802881240845e-01 -1.666464567184448242e+00
2.165039062500000000e+00 6.374724960327148438e+01 -3.347654640674591064e-02 1.247327774763107300e-01 6.343051195144653320e-01
5.165039062500000000e+00 6.378723907470703125e+01 -1.951778680086135864e-02 2.200073748826980591e-01 -1.817579746246337891e+00
1.415039062500000000e+00 6.382723617553710938e+01 -2.159938216209411621e-02 3.006078004837036133e-01 1.503128409385681152e+00
4.415039062500000000e+00 6.386722946166992188e+01 -2.491555921733379364e-02 2.235927879810333252e-01 -1.786862015724182129e+00
2.915039062500000000e+00 6.390721893310546875e+01 -2.927913516759872437e-02 1.587690263986587524e-01 -1.158616781234741211e+00
5.915039062500000000e+00 6.394721221923828125e+01 -1.421883329749107361e-02 2.116693556308746338e-01 -1.815091967582702637e+00
5.566406250000000000e-02 6.398720169067382812e+01 -3.420982137322425842e-02 1.171032339334487915e-01 2.128146171569824219e+00
3.055664062500000000e+00 6.402719879150390625e+01 -2.929157763719558716e-02 1.896551996469497681e-01 -1.321335554122924805e+00
1.555664062500000000e+00 6.406718444824218750e+01 -2.763590589165687561e-02 2.037784308195114136e-01 1.442652702331542969e+00
4.555664062500000000e+00 6.410717773437500000e+01 -2.391311712563037872e-02 2.237205505371093750e-01 -1.797079205513000488e+00
8.056640625000000000e-01 6.414717102050781250e+01 -1.529571786522865295e-02 2.926283478736877441e-01 2.459820270538330078e+00
3.805664062500000000e+00 6.418716430664062500e+01 -2.841988578438758850e-02 2.230011224746704102e-01 -1.702276468276977539e+00
2.305664062500000000e+00 6.422714996337890625e+01 -3.360712528228759766e-02 8.889602124691009521e-02 3.664889931678771973e-01
5.305664062500000000e+00 6.426714324951171875e+01 -1.843269541859626770e-02 2.197767347097396851e-01 -1.820106148719787598e+00
4.306640625000000000e-01 6.430714416503906250e+01 -2.295639738440513611e-02 1.785666495561599731e-01 2.255895137786865234e+00
3.430664062500000000e+00 6.434712982177734375e+01 -2.942277304828166962e-02 2.177287787199020386e-01 -1.578540205955505371e+00
1.930664062500000000e+00 6.438712310791015625e+01 -3.102936409413814545e-02 1.285260468721389771e-01 1.042310118675231934e+00
4.930664062500000000e+00 6.442711639404296875e+01 -2.117008902132511139e-02 2.227611839771270752e-01 -1.814102411270141602e+00
1.180664062500000000e+00 6.446710968017578125e+01 -1.615055836737155914e-02 9.489507675170898438e-01 2.174743413925170898e+00
4.180664062500000000e+00 6.450709533691406250e+01 -2.636274509131908417e-02 2.247581630945205688e-01 -1.765000581741333008e+00
2.680664062500000000e+00 6.454708862304687500e+01 -3.025185130536556244e-02 3.647286072373390198e-02 -7.005940675735473633e-01
5.680664062500000000e+00 6.458708190917968750e+01 -1.570774801075458527e-02 2.165048271417617798e-01 -1.820293784141540527e+00
2.431640625000000000e-01 6.462707519531250000e+01 -2.860295586287975311e-02 1.436851322650909424e-01 2.186990499496459961e+00
3.243164062500000000e+00 6.466706085205078125e+01 -2.932385355234146118e-02 2.105273306369781494e-01 -1.470386147499084473e+00
1.743164062500000000e+00 6.470706176757812500e+01 -2.955700457096099854e-02 2.562887668609619141e-01 1.306226730346679688e+00
4.743164062500000000e+00 6.474705505371093750e+01 -2.250641770660877228e-02 2.241515219211578369e-01 -1.808054924011230469e+00
9.931640625000000000e-01 6.478704071044921875e+01 -1.489333156496286392e-02 4.558975994586944580e-01 2.536266088485717773e+00
3.993164062500000000e+00 6.482703399658203125e+01 -2.740084193646907806e-02 2.250880897045135498e-01 -1.738953828811645508e+00
2.493164062500000000e+00 6.486702728271484375e+01 -3.214353695511817932e-02 -2.702396735548973083e-02 -1.415933966636657715e-01
5.493164062500000000e+00 6.490702056884765625e+01 -1.699752174317836761e-02 2.193118035793304443e-01 -1.822148323059082031e+00
6.181640625000000000e-01 6.494700622558593750e+01 -1.895540580153465271e-02 2.172081917524337769e-01 2.350636243820190430e+00
3.618164062500000000e+00 6.498700714111328125e+01 -2.892914041876792908e-02 2.231503129005432129e-01 -1.650219678878784180e+00
2.118164062500000000e+00 6.502699279785156250e+01 -3.237249702215194702e-02 1.002140790224075317e-01 7.489205598831176758e-01
5.118164062500000000e+00 6.506698608398437500e+01 -1.972432993352413177e-02 2.227351516485214233e-01 -1.819729328155517578e+00
1.368164062500000000e+00 6.510697937011718750e+01 -1.860906369984149933e-02 4.776577949523925781e-01 1.624413371086120605e+00
4.368164062500000000e+00 6.514697265625000000e+01 -2.508441358804702759e-02 2.257010191679000854e-01 -1.785093665122985840e+00
2.868164062500000000e+00 6.518696594238281250e+01 -2.900892496109008789e-02 1.424515098333358765e-01 -1.057608366012573242e+00
5.868164062500000000e+00 6.522695159912109375e+01 -1.432633120566606522e-02 2.156472504138946533e-01 -1.819808602333068848e+00
1.494140625000000000e-01 6.526695251464843750e+01 -3.184269741177558899e-02 1.268473416566848755e-01 2.161420822143554688e+00
3.149414062500000000e+00 6.530693817138671875e+01 -2.901103533804416656e-02 2.050736993551254272e-01 -1.392038822174072266e+00
1.649414062500000000e+00 6.534693145751953125e+01 -2.873422950506210327e-02 2.295553237199783325e-01 1.427175879478454590e+00
4.649414062500000000e+00 6.538692474365234375e+01 -2.311815880239009857e-02 2.254454642534255981e-01 -1.804811835289001465e+00
8.994140625000000000e-01 6.542691802978515625e+01 -1.553906407207250595e-02 3.303627073764801025e-01 2.521362781524658203e+00
3.899414062500000000e+00 6.546690368652343750e+01 -2.777574583888053894e-02 2.260855287313461304e-01 -1.722347497940063477e+00
2.399414062500000000e+00 6.550689697265625000e+01 -3.282864019274711609e-02 3.867399692535400391e-02 1.867765337228775024e-01
5.399414062500000000e+00 6.554689025878906250e+01 -1.760754734277725220e-02 2.214700132608413696e-01 -1.823626995086669922e+00
5.244140625000000000e-01 6.558688354492187500e+01 -2.155649103224277496e-02 1.909898817539215088e-01 2.304712057113647461e+00
3.524414062500000000e+00 6.562687683105468750e+01 -2.898818068206310272e-02 2.234624028205871582e-01 -1.614719986915588379e+00
2.024414062500000000e+00 6.566687011718750000e+01 -3.105502203106880188e-02 9.147574007511138916e-02 9.313593506813049316e-01
5.024414062500000000e+00 6.570686340332031250e+01 -2.035737410187721252e-02 2.243556380271911621e-01 -1.819233417510986328e+00
1.274414062500000000e+00 6.574684906005859375e+01 -1.713101193308830261e-02 8.602409362792968750e-01 1.951537966728210449e+00
4.274414062500000000e+00 6.578684234619140625e+01 -2.562223002314567566e-02 2.267863899469375610e-01 -1.777219295501708984e+00
2.774414062500000000e+00 6.582683563232421875e+01 -2.930228225886821747e-02 9.204153716564178467e-02 -8.627294898033142090e-01
5.774414062500000000e+00 6.586682891845703125e+01 -1.488545350730419159e-02 2.183220386505126953e-01 -1.822865724563598633e+00
3.369140625000000000e-01 6.590681457519531250e+01 -2.667083777487277985e-02 1.540750861167907715e-01 2.226648807525634766e+00
3.336914062500000000e+00 6.594680786132812500e+01 -2.901735343039035797e-02 2.193736284971237183e-01 -1.521287918090820312e+00
1.836914062500000000e+00 6.598680114746093750e+01 -3.014512732625007629e-02 2.035086601972579956e-01 1.234935283660888672e+00
4.836914062500000000e+00 6.602679443359375000e+01 -2.170860394835472107e-02 2.257113158702850342e-01 -1.814367890357971191e+00
1.086914062500000000e+00 6.606678009033203125e+01 -1.592096313834190369e-02 5.833826065063476562e-01 2.527139902114868164e+00
4.086914062500000000e+00 6.610678100585937500e+01 -2.670856378972530365e-02 2.274286597967147827e-01 -1.754672884941101074e+00
2.586914062500000000e+00 6.614677429199218750e+01 -3.101050667464733124e-02 -2.229855582118034363e-02 -3.552181720733642578e-01
5.586914062500000000e+00 6.618675994873046875e+01 -1.618006080389022827e-02 2.209999263286590576e-01 -1.825123786926269531e+00
7.119140625000000000e-01 6.622675323486328125e+01 -1.827544346451759338e-02 2.338190525770187378e-01 2.409755945205688477e+00
3.711914062500000000e+00 6.626674652099609375e+01 -2.839272469282150269e-02 2.270493209362030029e-01 -1.677456378936767578e+00
2.211914062500000000e+00 6.630673980712890625e+01 -3.261239826679229736e-02 1.154447644948959351e-01 6.507388949394226074e-01
5.211914062500000000e+00 6.634672546386718750e+01 -1.891521178185939789e-02 2.242684215307235718e-01 -1.823969364166259766e+00
1.461914062500000000e+00 6.638672637939453125e+01 -2.118334174156188965e-02 2.921563088893890381e-01 1.557114362716674805e+00
4.461914062500000000e+00 6.642671203613281250e+01 -2.432722970843315125e-02 2.273834645748138428e-01 -1.794903278350830078e+00
2.961914062500000000e+00 6.646670532226562500e+01 -2.850187011063098907e-02 1.755281537771224976e-01 -1.167875409126281738e+00
5.961914062500000000e+00 6.650669860839843750e+01 -1.351476181298494339e-02 2.174889743328094482e-01 -1.822060823440551758e+00
3.222656250000000000e-02 6.654669189453125000e+01 -3.605530038475990295e-02 1.063140258193016052e-01 2.136440992355346680e+00
3.032226562500000000e+00 6.658668518066406250e+01 -2.846894972026348114e-02 1.923260092735290527e-01 -1.255569100379943848e+00
1.532226562500000000e+00 6.662667083740234375e+01 -2.407107688486576080e-02 1.900903433561325073e-01 1.509705066680908203e+00
4.532226562500000000e+00 6.666667175292968750e+01 -2.382615208625793457e-02 2.275385558605194092e-01 -1.800314307212829590e+00
7.822265625000000000e-01 6.670665740966796875e+01 -1.763215102255344391e-02 2.527129948139190674e-01 2.455277442932128906e+00
3.782226562500000000e+00 6.674665069580078125e+01 -2.806058712303638458e-02 2.283889651298522949e-01 -1.696164846420288086e+00
2.282226562500000000e+00 6.678664398193359375e+01 -3.274134546518325806e-02 1.180986911058425903e-01 5.440889000892639160e-01
5.282226562500000000e+00 6.682663726806640625e+01 -1.835542172193527222e-02 2.245825231075286865e-01 -1.825831651687622070e+00
4.072265625000000000e-01 6.686662292480468750e+01 -2.540792524814605713e-02 1.620034277439117432e-01 2.258616209030151367e+00
3.407226562500000000e+00 6.690661621093750000e+01 -2.877077646553516388e-02 2.246444076299667358e-01 -1.555633187294006348e+00
1.907226562500000000e+00 6.694660949707031250e+01 -3.049143403768539429e-02 1.563838720321655273e-01 1.174414634704589844e+00
4.907226562500000000e+00 6.698660278320312500e+01 -2.112062089145183563e-02 2.267506867647171021e-01 -1.818740487098693848e+00
1.157226562500000000e+00 6.702659606933593750e+01 -1.677025482058525085e-02 7.073519229888916016e-01 2.473140001296997070e+00
4.157226562500000000e+00 6.706658935546875000e+01 -2.619081363081932068e-02 2.288734018802642822e-01 -1.765507578849792480e+00
2.657226562500000000e+00 6.710658264160156250e+01 -3.015344962477684021e-02 5.943406373262405396e-03 -5.106995105743408203e-01
5.657226562500000000e+00 6.714656829833984375e+01 -1.557930558919906616e-02 2.221943587064743042e-01 -1.827192664146423340e+00
2.197265625000000000e-01 6.718656158447265625e+01 -3.073835000395774841e-02 1.308521032333374023e-01 2.193133831024169922e+00
3.219726562500000000e+00 6.722655487060546875e+01 -2.852611057460308075e-02 2.172187566757202148e-01 -1.430332183837890625e+00
1.719726562500000000e+00 6.726654815673828125e+01 -2.850726805627346039e-02 2.140959799289703369e-01 1.423106431961059570e+00
4.719726562500000000e+00 6.730653381347656250e+01 -2.245873585343360901e-02 2.278187572956085205e-01 -1.812109231948852539e+00
9.697265625000000000e-01 6.734653472900390625e+01 -1.658436655998229980e-02 3.467766344547271729e-01 2.571431636810302734e+00
3.969726562500000000e+00 6.738652038574218750e+01 -2.715330384671688080e-02 2.296890169382095337e-01 -1.736894726753234863e+00
2.469726562500000000e+00 6.742651367187500000e+01 -3.194462507963180542e-02 1.755407080054283142e-02 9.591376036405563354e-02
5.469726562500000000e+00 6.746650695800781250e+01 -1.692003197968006134e-02 2.243171036243438721e-01 -1.828337669372558594e+00
5.947265625000000000e-01 6.750650024414062500e+01 -2.146370150148868561e-02 1.950838565826416016e-01 2.347630977630615234e+00
3.594726562500000000e+00 6.754649353027343750e+01 -2.843691967427730560e-02 2.293930649757385254e-01 -1.637428164482116699e+00
2.094726562500000000e+00 6.758647918701171875e+01 -3.087710030376911163e-02 7.281571626663208008e-02 8.832959532737731934e-01
5.094726562500000000e+00 6.762648010253906250e+01 -1.969272084534168243e-02 2.267839610576629639e-01 -1.824864625930786133e+00
1.344726562500000000e+00 6.766646575927734375e+01 -1.784729026257991791e-02 7.213217616081237793e-01 1.889811038970947266e+00
4.344726562500000000e+00 6.770645904541015625e+01 -2.498319372534751892e-02 2.293426245450973511e-01 -1.787328720092773438e+00
2.844726562500000000e+00 6.774644470214843750e+01 -2.850932627916336060e-02 1.271236538887023926e-01 -9.394335746765136719e-01
5.844726562500000000e+00 6.778644561767578125e+01 -1.418126281350851059e-02 2.216081321239471436e-01 -1.827226638793945312e+00
1.259765625000000000e-01 6.782643127441406250e+01 -3.375395759940147400e-02 1.154834479093551636e-01 2.168451786041259766e+00
3.125976562500000000e+00 6.786642456054687500e+01 -2.818381413817405701e-02 2.104995846748352051e-01 -1.338471531867980957e+00
1.625976562500000000e+00 6.790641784667968750e+01 -2.633281983435153961e-02 1.560152471065521240e-01 1.498847126960754395e+00
4.625976562500000000e+00 6.794641113281250000e+01 -2.307811751961708069e-02 2.288608700037002563e-01 -1.808563828468322754e+00
8.759765625000000000e-01 6.798640441894531250e+01 -1.760170608758926392e-02 2.768412530422210693e-01 2.520031690597534180e+00
3.875976562500000000e+00 6.802639007568359375e+01 -2.748327516019344330e-02 2.309928834438323975e-01 -1.718456268310546875e+00
2.375976562500000000e+00 6.806639099121093750e+01 -3.228674083948135376e-02 9.406745433807373047e-02 3.966075778007507324e-01
5.375976562500000000e+00 6.810637664794921875e+01 -1.756957918405532837e-02 2.259436100721359253e-01 -1.829440355300903320e+00
5.009765625000000000e-01 6.814636993408203125e+01 -2.398191951215267181e-02 1.728706955909729004e-01 2.304423570632934570e+00
3.500976562500000000e+00 6.818636322021484375e+01 -2.841573394834995270e-02 2.301891595125198364e-01 -1.596882104873657227e+00
2.000976562500000000e+00 6.822635650634765625e+01 -3.038681484758853912e-02 1.098130792379379272e-01 1.081773638725280762e+00
5.000976562500000000e+00 6.826634216308593750e+01 -2.035018429160118103e-02 2.279857695102691650e-01 -1.824119806289672852e+00
1.250976562500000000e+00 6.830633544921875000e+01 -1.778210327029228210e-02 8.460807204246520996e-01 2.321581602096557617e+00
4.250976562500000000e+00 6.834633636474609375e+01 -2.550506778061389923e-02 2.304395139217376709e-01 -1.778776288032531738e+00
2.750976562500000000e+00 6.838632202148437500e+01 -2.907373569905757904e-02 6.223709508776664734e-02 -7.029621601104736328e-01
5.750976562500000000e+00 6.842631530761718750e+01 -1.479477528482675552e-02 2.237015366554260254e-01 -1.829746007919311523e+00
3.134765625000000000e-01 6.846630859375000000e+01 -2.884651534259319305e-02 1.403518915176391602e-01 2.230812072753906250e+00
3.313476562500000000e+00 6.850630187988281250e+01 -2.828139439225196838e-02 2.265989631414413452e-01 -1.489158153533935547e+00
1.813476562500000000e+00 6.854628753662109375e+01 -2.862269058823585510e-02 2.040641754865646362e-01 1.355748295783996582e+00
4.813476562500000000e+00 6.858628082275390625e+01 -2.170566655695438385e-02 2.290010005235671997e-01 -1.818782329559326172e+00
1.063476562500000000e+00 6.862627410888671875e+01 -1.724077947437763214e-02 4.130319654941558838e-01 2.614863634109497070e+00
4.063476562500000000e+00 6.866626739501953125e+01 -2.652147226035594940e-02 2.315405011177062988e-01 -1.754142522811889648e+00
2.563476562500000000e+00 6.870625305175781250e+01 -3.093137778341770172e-02 -1.364264637231826782e-02 -1.206570863723754883e-01
5.563476562500000000e+00 6.874625396728515625e+01 -1.614104583859443665e-02 2.256879657506942749e-01 -1.831343173980712891e+00
6.884765625000000000e-01 6.878624725341796875e+01 -2.065339684486389160e-02 2.086275070905685425e-01 2.403103828430175781e+00
3.688476562500000000e+00 6.882623291015625000e+01 -2.797604352235794067e-02 2.328660786151885986e-01 -1.668066143989562988e+00
2.188476562500000000e+00 6.886622619628906250e+01 -3.119537234306335449e-02 7.699109613895416260e-02 7.718932628631591797e-01
5.188476562500000000e+00 6.890621948242187500e+01 -1.892456039786338806e-02 2.279766947031021118e-01 -1.829262495040893555e+00
1.438476562500000000e+00 6.894621276855468750e+01 -1.882067322731018066e-02 4.661186635494232178e-01 1.726758360862731934e+00
4.438476562500000000e+00 6.898619842529296875e+01 -2.427706681191921234e-02 2.305914908647537231e-01 -1.797872900962829590e+00
2.938476562500000000e+00 6.902619934082031250e+01 -2.785854227840900421e-02 1.697910279035568237e-01 -1.071666479110717773e+00
5.938476562500000000e+00 6.906618499755859375e+01 -1.340719498693943024e-02 2.231527268886566162e-01 -1.829420924186706543e+00
7.910156250000000000e-02 6.910617828369140625e+01 -3.561854735016822815e-02 1.055915951728820801e-01 2.162153005599975586e+00
3.079101562500000000e+00 6.914617156982421875e+01 -2.774048410356044769e-02 2.075187712907791138e-01 -1.267628073692321777e+00
1.579101562500000000e+00 6.918616485595703125e+01 -2.334199100732803345e-02 1.779061853885650635e-01 1.553695082664489746e+00
4.579101562500000000e+00 6.922615814208984375e+01 -2.332257293164730072e-02 2.303895056247711182e-01 -1.808368921279907227e+00
8.291015625000000000e-01 6.926614379882812500e+01 -1.900840178132057190e-02 2.448033392429351807e-01 2.491801977157592773e+00
3.829101562500000000e+00 6.930614471435546875e+01 -2.746746689081192017e-02 2.335881441831588745e-01 -1.707795023918151855e+00
2.329101562500000000e+00 6.934613037109375000e+01 -3.185037523508071899e-02 1.152062565088272095e-01 5.601520538330078125e-01
5.329101562500000000e+00 6.938612365722656250e+01 -1.785170100629329681e-02 2.279195040464401245e-01 -1.831948280334472656e+00
4.541015625000000000e-01 6.942611694335937500e+01 -2.591345272958278656e-02 1.587988436222076416e-01 2.289155721664428711e+00
3.454101562500000000e+00 6.946611022949218750e+01 -2.812138572335243225e-02 2.332915365695953369e-01 -1.568820476531982422e+00
